ID,Price
18948,3.916325244732434
4165,1.6881694402836729
16974,2.983871364936931
12302,3.3107583994278684
16670,6.340027598693268
517,7.084564019809477
7354,5.947378278506221
4924,9.777356424747268
15678,27.19678607894457
17352,6.899860665027518
15883,4.0940159484161995
10895,5.909709735424258
12092,11.404137456760509
8215,16.627917083824286
20404,4.952922901051352
762,3.3607270823558792
12800,5.686338542116573
17409,6.0339832904574
815,4.489978451718343
12597,11.436662955879001
3208,4.2003600940224715
17445,17.635013523482485
14367,7.012238022318343
20693,4.8327257444907445
12510,3.9734461961779743
8701,5.302351661026478
20852,4.631789495731937
167,7.276282536331564
19727,10.515071471018018
12529,5.523528385645477
429,4.484433036355767
8444,6.121484607050661
15898,13.88822191269719
8247,7.726295245840447
13404,5.474908632488223
12112,5.63350933912443
3943,2.49885784171056
5387,4.867376145877643
16006,8.562581129866885
7473,3.252330039307708
13172,4.435121121292468
13040,3.120711903029587
8715,6.525841863534879
14700,3.8185118088440504
18189,3.8619596469798125
10044,5.55103947367752
19875,2.020900457078824
17070,4.924203492846573
3903,2.5557323411630932
2802,2.6417158209660556
14927,2.1383859103953
9191,2.9881253423227463
13754,5.3459845717588905
20477,9.131786789366743
12240,1.443570005503716
19,2.3486733801546507
4512,4.823877315357095
11502,4.8811186784587335
1091,6.693892683950253
15985,4.68028438652982
1072,8.51706132304389
8273,2.833475741907023
3079,2.9506444444705267
4988,5.709623960487079
17479,7.183387806813698
5547,5.388921834033681
21207,4.982202777318889
9294,7.42066157454974
9234,4.792005388444522
17124,2.81915690653841
9508,6.282741853297921
10811,5.0369130562176
8526,5.6720573923084885
3071,6.407729647820815
19669,9.888618339493405
20388,7.955698991398094
8176,3.057206281257095
8202,5.6602337246295065
7419,12.76105496796663
15431,1.7329527872789185
18091,6.680883106804686
13568,4.390266759612132
18706,5.60568833470461
21450,5.160958187247161
18341,4.074238484579837
13461,5.7039994031365495
21482,5.188890162011376
11205,8.641432044649264
17860,3.4768847442173865
6057,4.337407288810937
2584,5.419057096645702
7050,8.841053040814586
19915,3.7897858502692543
4862,8.31324427187792
3238,3.291814604512183
17979,3.8630263710801955
21126,4.89851875702152
14921,3.573799444217002
16085,4.7633525836863555
19611,4.216699996701209
10411,9.207648337556748
4708,6.452818610647228
15000,4.923436473123729
16603,2.941702505457215
1330,7.015824172383873
8491,3.8538440492993686
16621,5.428676723357057
16858,0.8063100333674811
17964,4.577683893527137
21079,1.7150509487837553
19078,5.666185783717083
10324,2.6037231126392726
11203,12.836496428441023
19430,5.863518532802118
144,6.199619054707
4529,6.46590231359005
4506,3.942538278293796
5922,6.076547683362151
236,4.407447351433802
20973,6.388237143779406
2798,2.7716797367902473
8118,2.820170504768612
19941,5.944430084200576
7445,4.1112958181183785
19764,6.136397476308048
14328,5.409550251701148
11342,2.742546349967597
18333,4.226479153410764
18608,4.707185474020662
17790,5.572812490689103
3494,6.2995530891930684
16180,4.310509324131999
3854,3.695171174709685
541,3.932943699270254
3820,6.674628075707005
6437,4.581061656353995
3606,5.555594124161871
11072,7.638590206799563
8721,3.0913917996222153
8470,11.378029989165952
2036,3.930845373281045
14983,7.270199704624247
10095,5.344907416700153
13152,5.152287225238979
4274,2.0980285209661815
19308,16.207028945878847
16783,5.012150631839177
3251,3.468783976015402
16485,3.5281880635302514
2776,5.955725627252832
3715,2.7958490336313844
5896,11.093079890444642
18972,3.4095013524929527
14678,3.657601149228867
12629,4.625761486240663
4297,6.022917036782019
13607,8.776898021926172
20060,1.9481013609911315
13734,4.010093477059854
19762,4.599409704649588
15230,6.081014084484195
13520,2.6769972537586
4026,4.64880489843199
19750,6.309522385447053
11282,2.551317224424565
16651,3.8942118316772394
10572,7.379084760963451
11602,3.3363172355748247
4624,5.079775712772971
10639,4.73063495894894
17920,1.7985603296838235
311,3.5718204118602443
15171,5.967320732015651
1481,6.051359207602218
6027,4.8767532841302454
11247,9.05426132719731
3015,4.888814196485328
21416,7.251427067676559
6771,4.802685943024699
8568,4.091732402797788
19245,10.043303530430421
3399,1.1270586730388459
13279,5.9124315649678465
6504,7.336140459461603
16800,3.1492823404842056
13579,3.3343259500106797
3907,4.748076343006687
8376,4.249672842299333
7900,37.17510350450175
5958,6.904450059024384
14436,1.6892439837683924
13378,5.214113879163051
13171,2.817650428885827
14263,3.9133594793383963
8028,3.668174761085538
4838,4.914994650549488
8822,7.818480258283671
15810,4.601039341156138
4757,7.243125946843065
5135,2.3949071040260606
18488,4.670724042371148
15481,1.3067854492401239
20514,8.484170320240082
1886,7.245585136115551
10264,7.972811835294124
11271,6.331178139691474
10924,9.122816352348309
18316,5.791161864239257
13624,3.7059726398147177
5020,10.109387992473785
1913,5.891807832726045
20272,4.69805272720987
5006,5.156518904870609
10788,6.568638834200101
18137,4.532114929781528
17141,6.212963071040576
20331,3.9520414755970705
1538,5.399132933758665
11715,12.742408624122618
1121,11.705716099851998
1016,5.174133359600091
1817,6.2351226501050405
20839,4.35226792760659
21295,4.386257715581451
15572,6.071713486715453
4330,6.434957632940495
19383,6.150731751695275
21227,7.1380326207436156
10230,8.332453184149927
12038,4.640436042711372
20393,4.709397867671214
5251,5.2291085624019615
13111,4.517214821767993
7991,1.9558731800643727
12460,1.7436875784187578
15344,13.369073491398012
16711,2.390846226742724
11328,13.482298930175602
8186,2.7632158173364587
6452,9.288592504162807
11283,5.962254794110777
19683,6.31960253053694
9108,10.325818478449946
19874,5.868043552298332
17919,1.5100936613453086
3971,4.185865163453855
15123,3.816003553540213
13571,4.435343356744852
7234,1.4006013359758072
6130,5.81579970716848
13240,8.126821254089009
21509,11.458259562961757
19229,6.664148765936261
7624,5.189476824743906
20575,2.5400924111600034
18090,4.366232547472464
15911,3.985910667979624
6453,4.411770511826035
10205,4.418490416923305
14000,13.296166839194484
10270,4.754739646072267
6796,5.947440187039319
6110,7.477950969856465
13209,4.354746750585036
4327,5.033021235809429
17025,5.406137714162469
9417,2.9396131206303835
20116,4.372526924562408
4814,7.070874209137401
17617,2.6361002185440157
414,5.370400341169443
8269,4.352183025563136
7998,8.352843420143472
9779,11.04367271909723
989,7.009037802723469
19131,4.055699433985865
18252,17.016294265369652
14647,5.407745060219895
10344,1.4443511657300405
12258,4.257628268969711
8722,3.8656212288478855
6847,7.0739299143024255
6967,3.1347453911730554
6744,3.2461091969453264
2765,5.994879210920772
10296,3.5389966396905947
7337,10.656548702943837
6033,4.342198258964345
19433,3.558337980590295
4160,4.280595513788285
13575,2.6945009333721828
17626,8.904513628745917
10676,3.777322314097546
15789,4.076212388667045
6376,5.787244571867632
7317,5.347033853759058
19631,11.143285087804543
10815,7.649458998785121
288,5.601583391078748
8898,1.8946991087286733
6175,3.191543565277243
20061,8.003521452861605
3776,4.872917108761612
864,1.3335233429970685
11435,7.779637412721058
4659,4.980545655096648
6795,7.0629598698578775
11726,8.850573937903391
10475,4.178123253863305
9720,5.73596391119645
19328,5.48070310705225
15741,3.882578754069982
2917,6.66519814619096
8858,2.5229600468592253
11740,3.302199020574335
5912,1.8397521590813994
6663,7.763848628877895
6922,5.5616330259654205
14569,4.520758401049534
12614,3.7203273059567437
4765,6.614329800271662
17663,5.437431926227873
2315,5.583117620582925
16162,2.9854582144180313
10932,2.9766075672814623
3999,1.6926470616890583
480,4.232207992696203
7559,11.271560964902164
18904,5.743554729968309
13009,4.757959657144966
15215,11.335700424999231
4797,4.409439071576344
1412,7.8056645971373655
4267,4.611730614880798
3849,11.353362588590244
18365,0.19399689833517186
4858,3.9154891736397985
3152,7.457942566688871
264,7.455574765102938
15517,3.900239548063837
1637,8.212189450947335
2032,4.774954428256024
14466,4.187084929697448
17742,15.009125701035373
10977,7.5542192663415335
10401,4.291770571726374
10412,6.24006736127194
21532,6.064638134354027
8659,2.735569698299514
13164,5.142776321910787
14208,2.6963945554743987
8983,5.003184114204487
2558,8.117971735540777
17161,4.802447580470471
20305,3.1191729239944834
10025,5.944436905090697
14991,5.162682775175199
3096,0.645443149813218
13412,11.547688312508399
14814,4.156040651927469
3440,2.3145908697333653
499,4.438964472414227
1083,6.637240162643138
20123,3.835912490467308
5942,2.3365539214282762
14915,6.33305498570553
16142,4.836698761529988
7888,2.6448109398188535
20952,4.1641388102434576
814,16.202833137649577
8852,4.403936401358806
13501,3.9689720648457296
5277,7.001050112652592
20423,6.356189071200788
9439,2.7678443073527887
4724,2.3907043767976575
13419,2.9462595687655266
18384,3.7565687711467035
19173,10.861060112918494
6303,6.600669675302925
6868,9.782417703187093
18841,2.740879036660772
4603,2.810390551632736
1346,6.184749054722488
9032,2.606500003632391
19398,2.7519274293154012
16477,5.407787147385534
18609,7.453621696360642
18749,7.249699162464822
11180,3.7428337308811024
19789,5.346362699550809
11732,3.8994651776447427
942,10.936875806044554
15775,4.914842627476901
19168,4.332518276030896
2569,3.8829026369785424
20516,4.517970844754018
15319,4.7734638310503215
4610,3.2987775398942176
9665,3.6729036825418007
15874,9.694180647842586
10558,4.943909407098545
13133,8.275491680076811
9936,6.568260134285083
5795,4.571381894522347
5473,3.58747391338693
15377,6.075764292181702
18959,6.415140229975805
15104,13.798636584921042
17150,8.94433616232709
21430,4.218102805170929
21121,4.529450401983922
6715,9.467521052923985
20728,4.140324299398344
12183,6.4978590005484875
5008,2.660043693118496
16393,3.33963126828894
4905,3.448462934582494
4342,6.231030953815207
8159,3.3207478897529654
16667,4.05430119135417
4608,3.473039906733902
2707,4.226476413750788
2722,3.9509433225612156
18280,5.247017854795558
13552,7.873508924996713
16935,2.755722361122025
8590,6.133465924707707
15820,6.605890397011535
2309,5.376008351740893
15489,4.926118439267157
7435,4.962748219957575
4177,5.14611700506066
15333,17.749976948165568
17559,2.458069611369865
12850,2.477102034143172
17924,8.572236676380271
17273,8.568705790734384
20449,7.115264388936339
9778,6.655185613111826
11242,5.066961591335712
10588,7.854618764773477
9774,2.9484317605092656
10713,4.331308137305314
16967,2.3429514236340765
19587,3.232037300913362
7956,7.369061647215858
14962,3.5942331214027945
11694,0.469282717211172
384,14.99942244021804
6306,5.790637628233526
17198,9.735957598022651
21203,8.484203093481483
9715,4.9059174330031965
21519,2.0132802054286003
2716,4.031799356016563
19871,7.8001254344999325
14349,7.169203642872162
18921,3.708206638228148
766,7.12280912179267
19319,15.84581798131694
462,2.8698566561797634
18990,3.511650302243652
19637,4.576484825374791
14162,3.9196258228621446
13155,6.621856585290516
9131,4.641685337031959
8349,6.104289748967858
2759,9.012010391656077
17602,4.293802406347822
9256,5.7293219935381785
7120,19.042676826677052
12465,3.509464526316151
10250,4.702942364412593
21419,5.395919879229041
4950,6.858094546128996
19528,4.560422971087974
17022,9.594560229772469
4888,5.1211898332694545
3106,1.986394210223807
18409,1.7054196411336306
6776,5.207012527593179
14372,12.692954548372654
4986,3.3095201097021345
3392,5.066820516018197
16267,8.785105605784338
20529,4.026488886825973
9935,5.530381032789592
3445,3.8606826077157166
7645,21.654827452963218
5199,2.8479702016047668
6374,4.307346874877112
6580,3.280433533655014
2069,8.106511502322974
9674,4.398224033124279
19808,5.912517927354202
16013,3.5894618155725766
17859,4.6416677961242385
17090,3.55067719166982
15747,3.581858047778951
8511,4.045524241722887
2501,5.433985029987525
6692,1.5458923407131806
12843,4.4838247068692
3770,3.630947288533207
20157,4.536276329366956
3049,7.596719333494548
3391,4.4424331485060975
2134,12.057071617164183
11436,4.8049849456583615
8169,4.027885260991752
19501,4.228556152549572
10114,7.761632994748652
14563,4.317735725227976
10440,4.367817369289696
13934,4.385399633698398
13309,8.370681948406855
14586,3.1522657030436676
11026,2.4879882547829766
547,4.068576774559915
13454,5.093100602622144
19570,4.553833501995541
6690,3.7605613261985127
17195,11.224907115130918
14619,4.832713109120959
5667,5.767585033143405
732,4.508151854388416
13348,4.017788123630453
6995,19.57441919107805
10188,5.690844307740917
14350,5.292657020530896
11116,4.682021147600608
14497,4.015072150039487
104,3.366726636857493
16778,6.091702397447079
2621,3.106466642318992
16251,8.84764272684697
550,6.176774720515823
7803,5.4145006430044305
6318,3.490436509338906
10650,2.8719982701004483
6627,10.151761285756947
7880,4.856062120816205
21255,4.489725178660592
9808,6.690518400573637
7214,4.095241614966653
14596,2.3911095108487643
9494,4.8126933952153195
10946,11.208871656301199
15939,2.850749003555393
19026,8.011117275425931
13968,2.278928311308846
15272,9.026019974175142
13510,5.853960682026809
12942,1.1326436360541265
16791,10.743965417379513
10234,4.365244848566363
19811,5.353108118870296
5072,7.843515672371723
4856,6.759657630376751
7009,1.9507559716585092
21439,3.6018467976828106
13889,7.060097495268565
8803,9.470447498460999
1406,4.311530287202913
20751,27.776097525958903
3566,4.365169598895591
10333,8.194852639426244
15591,4.1091048055677675
5046,6.210605535947252
5430,5.471739227796206
11577,9.49408827588195
11287,7.078437581774779
17428,5.5479976739152335
1853,4.435063808574341
2259,2.7880107465025503
17671,4.026096822140971
4651,5.943999366485514
14957,9.370548788749147
12524,7.866461728001013
10043,4.565159278921783
8485,2.622202963451855
14450,4.740774809586583
11070,4.4191015324613545
2073,15.775208061764715
13475,1.4520012588181999
20168,12.95014251046814
14727,4.210770002682693
4602,4.3223629416606855
17309,4.924087903345935
10646,5.471122776187258
13858,5.714694414724363
4056,4.207313203747617
10207,3.7181650813727174
17120,3.225190331606427
16619,2.3173848944425117
17795,8.079058835894102
12582,1.9136988739483058
18446,9.605138024984626
5397,3.386541880230652
18769,2.7306776507466566
6702,5.225732225255342
15581,4.362049827701412
8706,4.778100148221711
9820,4.60988317191368
9395,2.919299131783191
5120,6.073870556690963
1135,4.637125513574574
11006,12.184424783976283
17250,2.5881462648394518
2443,3.2296577339293435
19718,3.112428142601857
8499,3.283666196541162
8760,3.1826580376073252
14548,2.09904026275035
9200,4.587282087246422
13548,3.6616436626645736
289,4.628641461516963
2118,6.703168236243073
17677,4.158723592496244
19020,6.382208037684904
8238,3.3028088637511246
63,4.967535313975532
21588,5.425581433257321
20206,4.909835484344512
9230,7.8515530079603195
16996,3.7696903263858985
16197,2.581174544931855
15806,8.624800618272275
17191,7.758616044535302
15436,4.058439738000743
1863,3.607228648412274
10858,6.7473473905120045
13060,4.879214050655719
6403,6.610120458557503
5226,6.050482184480643
18881,8.890572459087707
11270,4.535376698418986
13859,4.783623111783527
17887,2.678881321597146
6146,3.0583789611700922
17094,5.043336027272744
7299,3.913744481629692
8746,3.132860127283493
4872,6.7226374539895914
10888,5.5793320330558345
10395,4.7666979003406595
18058,7.897957306820899
9594,17.401401902141515
196,5.376453271397622
10302,6.6492428025230765
15699,5.10442110884469
6252,5.484994312748313
5739,4.815369242336601
5119,1.66219643590739
11524,4.2417647648835555
16113,6.796735806681681
20223,7.321548391424585
14329,4.035556056362111
18529,6.447864583024057
16618,8.981509625155013
9466,3.277123658102937
12687,7.132753583631711
12527,3.804067763616331
15855,4.362201364856446
20177,8.837209199788049
11643,5.526460806635441
15777,3.961014065745985
11444,4.291428789147176
1070,3.602560308849206
14790,3.459810841624858
6422,6.445278010563925
15759,4.392792723054299
4067,3.0025440762692597
5438,2.178199078363832
1536,4.952490925003076
11908,6.1676057138247415
20504,10.603049404395279
4835,4.542946798668709
18478,4.365407349017914
6050,4.400120601960225
12736,4.953370065893978
18381,4.635373349068686
16958,6.137303464696743
18020,7.669861436152132
11175,7.492021735321032
12280,4.505724222923163
2918,9.783724834938766
282,17.009194236597978
5675,9.536647944391007
1850,3.9227436454675626
909,2.3154115161742084
19224,4.031654038437409
10356,4.010029620840214
20523,3.305909604416229
9349,2.6970193471643142
4493,4.982810822810279
2026,2.268828656320693
14019,23.408176322089275
14568,5.186432588670868
2827,2.880917826347286
9205,4.926569402945461
9048,3.014054845814826
14416,5.372667080897372
13680,2.146550168923568
10178,2.8961887611658312
10939,15.807751193788135
18574,6.845749070082093
3723,5.717160022672033
11389,8.779218678362668
157,3.584409769566264
13756,3.7561292637255974
14621,6.452803392370697
19331,0.9073422899818979
12047,6.402193525631446
20779,3.8512452973227482
12564,3.6043993807397783
13743,1.3978347579250112
8897,10.337855727877468
9512,3.5301752359664533
15331,3.39458042170736
20967,1.5588044681353495
20896,3.7820130660256837
14656,4.888786179304589
13292,3.45458730388782
12175,4.3376669466961175
19506,2.564333736518165
14540,8.331128443096532
6231,3.6628702599846292
2017,2.9957506869977806
508,4.378131167701213
12190,9.368942810164299
6345,3.5321460790582933
15186,5.36026931356173
8492,9.831803768116515
562,9.002882780943764
5147,5.909686026308918
13977,8.327076959307306
9051,5.022993068268988
787,4.7355528080661315
20543,4.127294698351761
10875,5.1535045928903855
10617,6.761427563906182
14593,8.62878107916913
21422,5.4427175005257595
20337,3.6531780098739546
10214,4.737222927273251
13870,4.177238542150008
15100,1.5612496174871922
3775,5.793275907984935
6171,6.307197036512662
12239,8.559766842168756
12555,5.463922059774632
6841,3.3853636224230286
15020,3.4197196988388896
18186,16.73501905493322
8395,2.486054209060967
13330,2.262891737074824
16316,5.462208604760235
13472,4.386859301710501
411,2.8184220096445642
11853,3.5590327320678625
8652,3.3443621481128503
3916,6.80695686742547
4761,4.11755287181586
11080,3.2855069578508846
20101,4.738035598391434
15462,4.089248336211313
7654,6.154519475123379
10656,5.502192404848756
15154,7.194327133795014
6253,7.870611928286962
12642,7.77113381572417
883,9.923755941708805
15617,8.648817286652047
12313,4.82463476373232
19448,6.1773552858503535
13896,6.835232880926924
2087,8.431948935205583
5295,5.7359993570134975
1442,11.477349633962149
4336,4.990093274274841
5204,6.506780564406654
20418,10.651046653074445
822,12.451130331639433
17026,4.037128392257728
16549,5.756246110948268
7427,3.057098401215626
15236,3.873664966056822
14065,10.249583196360618
8367,4.429713261604775
5843,3.814846498571569
11245,33.335001762374304
3862,4.175684128160356
16841,3.624368057673564
2433,3.8095047356910072
2665,5.14017698605312
21155,7.101087859657127
6633,4.991827040998032
19534,4.168754528393038
17607,4.143566968967207
13432,4.93071428174153
11185,4.212324254884152
18713,1.6385275012580678
5458,3.3758454000926577
2421,4.999785480613355
3955,5.3230280668940395
8949,3.8760447630193084
20670,1.6923212501278613
7089,5.390928860695567
11889,4.702627190126805
4696,5.220053043070948
14504,4.951346494490281
3380,3.3995916547137313
21261,3.940800934768049
14235,3.384419593901839
17513,6.060791679425165
15726,8.472815297107445
14435,1.7057046694681048
21407,5.688417867408134
5208,4.272344182012603
19076,4.041409071243834
9035,11.035084630246274
11424,3.8612486769852694
16172,4.801419036026346
13357,4.691636489733355
7637,10.276612797169946
971,4.065499228745466
4420,4.736953953834018
557,2.511864977888763
13170,2.976536118047079
9493,3.1450442050991114
4138,3.395736761507578
10911,4.937869939341908
14158,1.262826271558879
10921,3.5514187438820954
4311,11.138834318175213
2508,2.6737901627784595
6314,4.142765875818441
12788,3.225034717877861
12284,1.6390457083762158
13097,15.143449168826919
19140,2.8086750373477116
9732,3.9342172496544663
9511,4.414066681114491
20667,4.946458639868069
19729,3.5999475094722584
15773,3.7220730845583603
1200,4.015589382586768
11431,7.569883759017102
9437,2.7375440094911028
10652,4.343125844490714
3496,8.130606685968814
20276,5.014572282670997
13013,3.6795510743686464
5389,4.300249898369657
18604,6.764764011779334
17774,4.321516227326356
13072,4.654234429035569
10998,4.2445903861371335
7289,5.596876437950414
18046,5.2070452951593325
15093,1.7652412308671046
15452,4.238775626698043
14702,11.532207657059189
10703,3.8773561016423628
11110,4.765263071429217
4254,4.293075984896859
9398,3.183583628037013
5242,7.7541867323743645
14703,2.542828330566408
3462,2.097633309196681
13165,3.3627476325491443
3274,8.37378476653248
11969,7.68702791488613
16862,3.356177562935045
19158,1.4415753313223831
17367,5.017248607327929
15646,8.14448697376065
4436,2.963104388443753
15392,5.286368208646309
12167,4.363630991283571
3678,4.851966282149078
19714,4.116905791539466
16875,11.655253121105488
3165,4.5268322287302
16117,4.851784628612222
16318,2.8141156416386366
16428,4.746439755224856
10233,10.294856427237391
17670,2.1348143894283567
14096,2.684823148942087
11130,7.226836973102763
6773,2.6695212311460637
19339,3.159916429518489
18376,1.6533321754832286
20371,6.352437119523529
17338,6.198663449467858
13974,4.28034370241221
6698,2.1538813830411527
14860,2.6458305387641303
383,5.758140212739818
801,11.137966298614629
7327,4.799366899620509
10415,5.471176402352285
6279,11.1568696492468
1738,7.562218584178481
5286,3.1660142454202287
4286,1.8326128016633447
7255,4.56713075566222
4670,12.29068945380277
20346,5.048465135856532
19440,2.986810881731799
2015,4.619889748777496
19136,3.269624659762485
10406,4.244363820645958
9735,3.2374624110525474
19956,4.421389372757403
9653,4.892754178465111
7056,3.155688449012814
1551,3.1906564977543894
5256,5.886346216720995
6227,32.22936773480615
4780,4.562703515635803
16605,1.642619490798097
17353,3.416006066778209
2342,5.4383179949072655
862,5.002205054421211
13788,3.726716898556333
20916,3.183309444459155
12901,5.205354130885098
18598,5.261931739631109
20618,4.4280828839109745
744,3.7659927923232317
21061,4.532855637924513
5113,2.6069859871058725
17064,4.14276786003029
18213,7.416165259521222
21058,4.854781787988031
17948,9.322927734989207
5602,8.752938380901469
10454,34.900090836919844
20174,4.115131834085332
19324,5.611943894007709
16722,13.05514051252976
2577,4.0930001965898555
18353,10.540503588650608
18754,5.659400921082124
4997,4.369057123811217
13421,7.293218463426456
9580,3.570340525067877
15587,3.664055240689777
18719,4.215482642292045
7034,4.564567436988
15766,4.40655985524063
20899,2.788863427907927
6455,2.3319862486969214
13437,3.675036464323057
17317,4.793675155902747
3601,2.9817496343166567
8231,5.375925359228859
4261,6.168641635158565
13989,3.3960534564103
7441,6.953518226131564
4226,5.042607492185198
17899,3.100010164169362
664,3.0980655165039934
13149,3.9325809894071426
3782,2.4344823638966773
17262,3.94300534951617
21112,8.242781841981923
15275,3.4787332184205297
17021,7.403966858139029
7655,4.329101458162768
9010,4.956860912265256
2804,5.213174027245259
12872,5.902513945446117
6302,6.641203743987717
7308,2.183677040913608
7350,3.166197230340913
17366,3.3290280367364176
15906,2.3595382302592043
208,2.0273797675035894
9860,5.337547302013263
6442,1.6906677766819485
3281,9.569511230860371
10246,3.7106311077368446
17305,8.52653404258308
9817,3.967037662951043
404,3.3903814069053624
2979,4.962315382523229
12654,5.14031954514212
20780,2.9305150088330265
14744,5.381783505901694
19979,3.91952992536244
21166,1.3724882505193818
21185,23.570754925254732
16632,4.732605513592716
3376,3.6926492178463377
2143,4.5605221328441985
2172,5.816290113492869
9638,5.738341502088588
8175,4.5901390751532745
10511,2.1631228787009604
20009,13.452792436059099
3986,7.970834206586005
17132,4.967059769027401
21443,5.321295268950053
6503,3.1465796399570536
3542,5.551620341837406
4880,2.9271407921332866
6108,6.457472611509729
629,5.6480130697309505
10995,5.595193574525183
10236,1.0508692940929905
16755,4.970378767029615
17569,2.6149079910246655
7667,7.259056327340659
16838,5.991843345196685
6670,3.373072685644729
16442,4.160628636076581
11260,12.100712344574276
6770,4.414058425754774
16486,2.5118530786712654
8549,7.231221389374696
15147,6.873437914560782
15144,13.593173585599288
12553,2.4821159917628393
1615,3.4049295893637463
15362,8.069991594849853
9799,6.629769245919306
3514,4.123558315506671
12787,5.053763216681546
3598,4.499109992320882
20279,20.732724066852825
17274,21.042682862927904
17748,3.024351498024771
16505,5.022573047375772
219,5.821677749394439
7867,4.191001129249344
5143,8.999933325714665
5626,6.841228172386764
5435,7.519254921382526
10868,6.643187552399468
654,4.47504140867386
21154,1.7413044236891437
10468,3.3177698920480907
11898,5.250714677909855
7596,3.904765692073852
18429,4.504417991032824
10505,3.5734166062320583
329,7.871751067257719
3686,2.3919470585824456
314,14.186083323031198
18177,2.3658932877297048
9980,4.7693531227705535
888,5.628702089132275
12507,4.0824790143815335
8177,3.70090576459188
17797,1.5142161018738989
3550,2.913346539338818
2565,6.992105582263321
7633,5.402431805385277
7091,4.516078122309409
20552,4.395691032143077
4497,3.591684228857048
10116,3.665763146680547
19434,5.064909186330624
6599,3.595032898854697
8972,6.5333930813358165
11432,3.783287590747932
7334,9.300175973417936
15038,5.376959180110134
10752,1.809423911414342
1507,4.789258498349227
12915,3.7852729112491943
15185,5.618938113562763
4748,2.730947801057482
3544,7.995491453737486
13321,3.9881298736436293
4500,6.3100992501713336
9747,3.919364147441229
2441,1.1096185420756228
12424,3.2765396090981085
929,3.756066281988751
9996,8.823251858790172
3369,5.841888999246294
12777,1.815987508452963
17651,7.598095325694885
10620,5.533714321180014
15202,5.656786739709787
7135,5.557364465086721
16405,5.891079748922493
16530,6.680662584025413
2999,6.033837302471511
20200,10.229116965143476
13611,3.9415248312579934
17910,6.101577283348888
1474,3.771903978806222
21043,6.6691470170917455
8645,3.914498920639744
20191,4.041901820601197
9833,5.505240651982604
18086,5.0265157163958065
3747,5.08107311904314
9530,4.925572948122863
18999,6.29557800598559
4121,3.983444593846798
19345,6.5620005519595
14246,3.455354339326732
12030,5.45939148881007
8223,3.7242570490634535
15197,9.264870413928293
4353,4.6819988953648135
10097,5.863965121272486
2860,4.4783563053642865
3249,17.062669687264133
8654,4.094988773227669
16447,3.217887467937544
8651,3.817871285340516
12876,2.502364372718148
3305,2.765039988706121
1445,3.467704234906705
21289,4.395666870608693
11325,2.664358607464237
12296,6.055517180764582
6465,13.068410410895012
7363,2.8533428423688747
17254,2.8900481241580565
12652,5.247707014583284
9040,8.975248730741441
19799,3.7235895463672932
6818,1.8411950811278075
3741,6.964453723543556
7422,1.705952842195984
11887,2.652654410980176
443,7.385596832056763
606,4.482102215930354
21475,4.713388055446558
6964,8.109280650358414
6691,6.0812788713374175
1404,3.8437327538849786
5373,4.489770388958277
8312,3.45491250793566
3145,5.838030362443533
10636,8.607495602831477
12093,5.977030527603347
6113,3.2439575209573377
5807,7.464951163448859
4005,4.889076126855798
4818,5.309603588888422
16610,7.125946470128838
1369,6.409647008229513
7992,4.229942168400157
6962,5.348665501805954
9831,3.152521918033017
12912,4.990703659976134
13074,3.8542826947232243
2076,2.9528593047289178
3573,2.2242230159172323
8933,4.061084275133908
8570,7.016354121209588
11855,3.093478915572632
9632,3.428192651917925
8964,4.247998876060592
5189,6.175627648568479
5022,3.9601346968847793
352,3.0069874722976238
8849,5.3076120997429825
16561,4.379326911788667
17489,2.402163392631337
18144,6.343406520551071
11107,6.2576816119253635
3960,3.9502986654406413
3463,5.376008169609122
10119,3.2927706317568664
1263,3.8039496082346886
609,8.136972915061051
16880,9.71750394126866
7706,3.301417470269371
13071,7.814133554900764
13836,3.871815478662029
1795,3.1767604194174055
16087,5.317902358714491
10377,6.432119356148178
2550,1.3768375568906777
6184,5.331011175934691
4870,6.057771136314841
1144,3.8775087955000345
19280,5.524749605596298
919,1.2415440826734994
12326,3.614130163419759
10731,3.7693638123746496
15191,4.900459340424277
10474,3.8838404332636856
1969,1.4103695687372237
180,2.3947979104414117
15913,4.459521169541404
12826,3.667804063850781
595,3.4131934597098734
10552,1.7952009075961541
648,1.732497156597674
20090,5.1329211053671315
11962,8.446285573678324
15170,5.368988164758775
9835,5.396298038016539
9209,3.1731875226832926
3891,4.777496276627062
8397,4.7616525919002015
1650,2.802231097884942
16761,3.7162852178153116
15506,3.458781016233843
18641,6.930042835476343
18392,6.773815348511562
14244,2.3416503578191623
1130,7.416954643849749
2139,1.829845904110698
3675,5.940454989991849
7999,4.980276114598382
10191,5.554083130205981
8414,3.0719441727851517
10074,19.76909784504096
20051,7.957899624016136
326,7.126675805571722
10226,8.086523517384194
16861,4.843371824914357
17100,6.623061854916159
14398,5.506450091139413
8445,3.533025915065082
903,3.656846920843236
10573,2.4222237844078336
1363,3.907515913771931
5077,3.2848644466139376
10501,7.302074527746299
11582,5.359657951077679
18229,5.8183935859415215
4494,2.4823009511455894
14482,4.143134438694688
2728,5.688702165905852
20907,11.94267134135589
16943,3.8938794956484344
5955,12.930733246408636
14936,3.197791823389707
14261,7.202027859573718
16128,4.534734765271423
6472,4.803186121658655
7064,6.019464021461317
1421,12.063781356468098
615,4.642868255352369
